task,fold,tool,0,1,2
guillermo,6,autosklearnEnsembleIntensification_metaon,0.831875,0.830833,
guillermo,6,autosklearnHyperbandTowering_metalearning_memefficient,0.835417,0.828333,
guillermo,6,autosklearn_memefficient_metalearning,0.827083,0.823958,0.823333
guillermo,7,AutoGluon,0.8232649999999999,0.824514,0.822434
guillermo,7,autosklearnEnsembleIntensification_metaon,0.81284,0.816171,
guillermo,7,autosklearnHyperbandTowering_metalearning_memefficient,0.816186,0.817005,
guillermo,7,autosklearn_memefficient_metalearning,0.79933,0.8012,0.81119
guillermo,8,AutoGluon,0.837008,0.833051,0.833053
guillermo,8,autosklearnEnsembleIntensification_metaon,0.8211620000000001,0.8211620000000001,
guillermo,8,autosklearnHyperbandTowering_metalearning_memefficient,0.7970659999999999,0.8228530000000001,
guillermo,8,autosklearn_memefficient_metalearning,0.811825,0.8122520000000001,0.8151579999999999
guillermo,9,AutoGluon,0.8422040000000001,0.844289,0.8436680000000001
guillermo,9,autosklearnEnsembleIntensification_metaon,0.8328200000000001,0.833043,
guillermo,9,autosklearnHyperbandTowering_metalearning_memefficient,0.8295020000000001,0.837827,
guillermo,9,autosklearn_memefficient_metalearning,0.827443,0.816616,0.819313
higgs,0,AutoGluon,,0.736436,0.734963
higgs,0,autosklearnEnsembleIntensification_metaon,0.735223,0.7344189999999999,
higgs,0,autosklearnHyperbandTowering_metalearning_memefficient,0.7391810000000001,0.7383,
higgs,0,autosklearn_memefficient_metalearning,0.736137,0.734769,0.736639
higgs,1,AutoGluon,0.723895,0.7244649999999999,0.723053
higgs,1,autosklearnEnsembleIntensification_metaon,0.723727,0.727348,
higgs,1,autosklearnHyperbandTowering_metalearning_memefficient,0.723842,0.723472,
higgs,1,autosklearn_memefficient_metalearning,0.725881,0.726067,0.723871
higgs,2,AutoGluon,0.732388,0.730995,0.73127
higgs,2,autosklearnEnsembleIntensification_metaon,0.73207,0.73502,
higgs,2,autosklearnHyperbandTowering_metalearning_memefficient,0.736677,0.739029,
higgs,2,autosklearn_memefficient_metalearning,0.7313109999999999,0.737046,0.73248
higgs,3,AutoGluon,0.732958,0.735133,
higgs,3,autosklearnEnsembleIntensification_metaon,0.732924,0.731915,
higgs,3,autosklearnHyperbandTowering_metalearning_memefficient,0.736319,0.735085,
higgs,3,autosklearn_memefficient_metalearning,0.73578,0.734763,0.735186
higgs,4,AutoGluon,0.72995,0.730982,0.731487
higgs,4,autosklearnEnsembleIntensification_metaon,0.736747,0.73841,
higgs,4,autosklearnHyperbandTowering_metalearning_memefficient,0.735705,0.737293,
higgs,4,autosklearn_memefficient_metalearning,0.735032,0.738678,0.736607
higgs,5,AutoGluon,,0.731201,
higgs,5,autosklearnEnsembleIntensification_metaon,0.739007,0.737496,
higgs,5,autosklearnHyperbandTowering_metalearning_memefficient,0.7376659999999999,0.73765,
higgs,5,autosklearn_memefficient_metalearning,0.7366159999999999,0.7358210000000001,0.7355229999999999
higgs,6,AutoGluon,,0.727871,
higgs,6,autosklearnEnsembleIntensification_metaon,0.7341979999999999,0.731807,
higgs,6,autosklearnHyperbandTowering_metalearning_memefficient,0.733697,0.733486,
higgs,6,autosklearn_memefficient_metalearning,0.732108,0.7297520000000001,0.732391
higgs,7,AutoGluon,,0.719346,0.718328
higgs,7,autosklearnEnsembleIntensification_metaon,0.723326,0.723915,
higgs,7,autosklearnHyperbandTowering_metalearning_memefficient,0.723143,0.722079,
higgs,7,autosklearn_memefficient_metalearning,0.7233609999999999,0.724187,0.722493
higgs,8,AutoGluon,0.722386,0.724076,0.723924
higgs,8,autosklearnEnsembleIntensification_metaon,0.724665,0.7269220000000001,
higgs,8,autosklearnHyperbandTowering_metalearning_memefficient,0.723684,0.723851,
higgs,8,autosklearn_memefficient_metalearning,0.723769,0.722881,0.725688
higgs,9,AutoGluon,,0.739261,0.737344
higgs,9,autosklearnEnsembleIntensification_metaon,0.74127,0.7384310000000001,
higgs,9,autosklearnHyperbandTowering_metalearning_memefficient,0.740383,0.7440680000000001,
higgs,9,autosklearn_memefficient_metalearning,0.743273,0.740663,0.741328
jasmine,0,AutoGluon,0.802349,0.802349,0.809016
jasmine,0,autosklearnEnsembleIntensification_metaon,0.8157270000000001,,0.819083
jasmine,0,autosklearnHyperbandTowering_metalearning_memefficient,0.815638,0.818971,0.825772
jasmine,0,autosklearn_autogluonstrategy_meta,0.812304,0.805615,0.812304
jasmine,0,autosklearn_memefficient_metalearning,0.815638,0.829083,0.808904
jasmine,1,AutoGluon,0.819105,0.815772,0.825794
jasmine,1,autosklearnEnsembleIntensification_metaon,0.8224379999999999,0.822483,0.8324379999999999
jasmine,1,autosklearnHyperbandTowering_metalearning_memefficient,0.825727,0.8324159999999999,0.819038
jasmine,1,autosklearn_autogluonstrategy_meta,0.8256819999999999,0.81226,0.8256819999999999
jasmine,1,autosklearn_memefficient_metalearning,0.825727,0.825749,0.8391049999999999
jasmine,2,AutoGluon,0.846577,0.8532209999999999,0.856577
jasmine,2,autosklearnEnsembleIntensification_metaon,0.8531540000000001,0.859866,
jasmine,2,autosklearnHyperbandTowering_metalearning_memefficient,0.846555,0.863244,0.8499329999999999
jasmine,2,autosklearn_autogluonstrategy_meta,0.8531989999999999,0.849843,0.846555
jasmine,2,autosklearn_memefficient_metalearning,0.853244,0.863289,0.8466
jasmine,3,AutoGluon,0.829866,0.829866,0.829866
jasmine,3,autosklearnEnsembleIntensification_metaon,0.8432440000000001,0.849799,0.856532
jasmine,3,autosklearnHyperbandTowering_metalearning_memefficient,0.8331770000000001,0.8432209999999999,0.8431770000000001
jasmine,3,autosklearn_autogluonstrategy_meta,0.836443,0.836443,0.839843
jasmine,3,autosklearn_memefficient_metalearning,0.8366,0.8299110000000001,0.8299110000000001
jasmine,4,AutoGluon,0.791946,0.7885909999999999,0.785235
jasmine,4,autosklearnEnsembleIntensification_metaon,0.822148,0.812081,0.822148
jasmine,4,autosklearnHyperbandTowering_metalearning_memefficient,0.805369,0.822148,0.822148
jasmine,4,autosklearn_autogluonstrategy_meta,0.7953020000000001,0.785235,0.791946
jasmine,4,autosklearn_memefficient_metalearning,0.798658,0.802013,0.798658
jasmine,5,AutoGluon,0.7885909999999999,0.798658,0.798658
jasmine,5,autosklearnEnsembleIntensification_metaon,0.798658,0.818792,0.8322149999999999
jasmine,5,autosklearnHyperbandTowering_metalearning_memefficient,0.805369,0.802013,0.808725
jasmine,5,autosklearn_autogluonstrategy_meta,0.805369,0.812081,0.805369
jasmine,5,autosklearn_memefficient_metalearning,0.802013,0.802013,0.7953020000000001
jasmine,6,AutoGluon,0.8154359999999999,0.812081,0.805369
jasmine,6,autosklearnEnsembleIntensification_metaon,0.8322149999999999,0.842282,0.83557
jasmine,6,autosklearnHyperbandTowering_metalearning_memefficient,0.8154359999999999,0.8255030000000001,0.808725
jasmine,6,autosklearn_autogluonstrategy_meta,0.828859,0.83557,0.83557
jasmine,6,autosklearn_memefficient_metalearning,0.8456379999999999,0.8389260000000001,0.83557
jasmine,7,AutoGluon,0.798658,0.802013,0.798658
jasmine,7,autosklearnEnsembleIntensification_metaon,0.818792,0.822148,
jasmine,7,autosklearnHyperbandTowering_metalearning_memefficient,0.812081,0.828859,0.805369
jasmine,7,autosklearn_autogluonstrategy_meta,0.7953020000000001,0.802013,0.7953020000000001
jasmine,7,autosklearn_memefficient_metalearning,0.802013,0.7953020000000001,0.822148
jasmine,8,AutoGluon,0.828859,0.842282,0.83557
jasmine,8,autosklearnEnsembleIntensification_metaon,0.842282,,0.8456379999999999
jasmine,8,autosklearnHyperbandTowering_metalearning_memefficient,0.8389260000000001,0.8322149999999999,0.8255030000000001
jasmine,8,autosklearn_autogluonstrategy_meta,0.83557,0.83557,0.83557
jasmine,8,autosklearn_memefficient_metalearning,0.8557049999999999,0.848993,0.848993
jasmine,9,AutoGluon,0.818792,0.818792,0.8255030000000001
jasmine,9,autosklearnEnsembleIntensification_metaon,0.818792,0.818792,0.8154359999999999
jasmine,9,autosklearnHyperbandTowering_metalearning_memefficient,0.791946,0.802013,0.822148
jasmine,9,autosklearn_autogluonstrategy_meta,0.822148,0.8255030000000001,0.818792
jasmine,9,autosklearn_memefficient_metalearning,0.8154359999999999,0.8154359999999999,0.822148
jungle_chess_2pcs_raw_endgame_complete,0,AutoGluon,0.98414,0.989966,0.986985
jungle_chess_2pcs_raw_endgame_complete,0,autosklearnEnsembleIntensification_metaon,0.977309,0.980054,
jungle_chess_2pcs_raw_endgame_complete,0,autosklearnHyperbandTowering_metalearning_memefficient,0.953162,0.971841,
jungle_chess_2pcs_raw_endgame_complete,0,autosklearn_memefficient_metalearning,0.937586,0.961801,0.969904
jungle_chess_2pcs_raw_endgame_complete,1,AutoGluon,0.985832,0.984821,0.98497
jungle_chess_2pcs_raw_endgame_complete,1,autosklearnEnsembleIntensification_metaon,0.979616,0.982888,
jungle_chess_2pcs_raw_endgame_complete,1,autosklearnHyperbandTowering_metalearning_memefficient,0.952816,0.965453,
jungle_chess_2pcs_raw_endgame_complete,1,autosklearn_memefficient_metalearning,0.941246,0.942885,0.947109
jungle_chess_2pcs_raw_endgame_complete,2,AutoGluon,0.987377,0.986661,0.986515
jungle_chess_2pcs_raw_endgame_complete,2,autosklearnEnsembleIntensification_metaon,0.98358,0.987949,
jungle_chess_2pcs_raw_endgame_complete,2,autosklearnHyperbandTowering_metalearning_memefficient,0.954431,0.948732,
jungle_chess_2pcs_raw_endgame_complete,2,autosklearn_memefficient_metalearning,0.949544,0.957184,0.951613
jungle_chess_2pcs_raw_endgame_complete,3,AutoGluon,0.990642,0.990594,0.988916
jungle_chess_2pcs_raw_endgame_complete,3,autosklearnEnsembleIntensification_metaon,0.982672,0.980655,
jungle_chess_2pcs_raw_endgame_complete,3,autosklearnHyperbandTowering_metalearning_memefficient,0.953749,0.962109,
jungle_chess_2pcs_raw_endgame_complete,3,autosklearn_memefficient_metalearning,0.939986,0.936329,0.955878
jungle_chess_2pcs_raw_endgame_complete,4,AutoGluon,0.993328,0.987998,0.990736
jungle_chess_2pcs_raw_endgame_complete,4,autosklearnEnsembleIntensification_metaon,0.98747,0.988574,
jungle_chess_2pcs_raw_endgame_complete,4,autosklearnHyperbandTowering_metalearning_memefficient,0.979661,0.980746,
jungle_chess_2pcs_raw_endgame_complete,4,autosklearn_memefficient_metalearning,0.942108,0.939902,0.944213
jungle_chess_2pcs_raw_endgame_complete,5,AutoGluon,0.990646,0.986906,0.992612
jungle_chess_2pcs_raw_endgame_complete,5,autosklearnEnsembleIntensification_metaon,0.987189,0.984216,
jungle_chess_2pcs_raw_endgame_complete,5,autosklearnHyperbandTowering_metalearning_memefficient,0.940843,0.933062,
jungle_chess_2pcs_raw_endgame_complete,5,autosklearn_memefficient_metalearning,0.945959,0.93782,0.96756
jungle_chess_2pcs_raw_endgame_complete,6,AutoGluon,0.989926,0.986324,0.986082
jungle_chess_2pcs_raw_endgame_complete,6,autosklearnEnsembleIntensification_metaon,0.98329,0.979744,
jungle_chess_2pcs_raw_endgame_complete,6,autosklearnHyperbandTowering_metalearning_memefficient,0.9531,0.936412,
jungle_chess_2pcs_raw_endgame_complete,6,autosklearn_memefficient_metalearning,0.94359,0.927737,0.96491
jungle_chess_2pcs_raw_endgame_complete,7,AutoGluon,0.977464,0.984769,0.977412
jungle_chess_2pcs_raw_endgame_complete,7,autosklearnEnsembleIntensification_metaon,0.972025,0.977036,
jungle_chess_2pcs_raw_endgame_complete,7,autosklearnHyperbandTowering_metalearning_memefficient,0.925424,0.943925,
jungle_chess_2pcs_raw_endgame_complete,7,autosklearn_memefficient_metalearning,0.919186,0.913354,0.926632
jungle_chess_2pcs_raw_endgame_complete,8,AutoGluon,0.990919,0.987607,0.986165
jungle_chess_2pcs_raw_endgame_complete,8,autosklearnEnsembleIntensification_metaon,0.983324,0.979192,
jungle_chess_2pcs_raw_endgame_complete,8,autosklearnHyperbandTowering_metalearning_memefficient,0.927277,0.97481,
jungle_chess_2pcs_raw_endgame_complete,8,autosklearn_memefficient_metalearning,0.946914,0.927398,0.943109
jungle_chess_2pcs_raw_endgame_complete,9,AutoGluon,0.982123,0.986409,0.986745
jungle_chess_2pcs_raw_endgame_complete,9,autosklearnEnsembleIntensification_metaon,0.980098,0.982067,
jungle_chess_2pcs_raw_endgame_complete,9,autosklearnHyperbandTowering_metalearning_memefficient,0.932042,0.945779,
jungle_chess_2pcs_raw_endgame_complete,9,autosklearn_memefficient_metalearning,0.955532,0.954339,0.940543
kc1,0,AutoGluon,0.655115,0.6523220000000001,0.649529
kc1,0,autosklearnEnsembleIntensification_metaon,0.773307,0.760475,0.7788930000000001
kc1,0,autosklearnHyperbandTowering_metalearning_memefficient,0.771037,0.7431909999999999,0.703038
kc1,0,autosklearn_memefficient_metalearning,0.7532300000000001,0.7532300000000001,0.7376050000000001
kc1,1,AutoGluon,0.67912,0.663495,0.660702
kc1,1,autosklearnEnsembleIntensification_metaon,0.74485,,0.754365
kc1,1,autosklearnHyperbandTowering_metalearning_memefficient,0.680168,0.7275659999999999,0.7019029999999999
kc1,1,autosklearn_autogluonstrategy_meta,0.7275659999999999,0.7275659999999999,
kc1,1,autosklearn_memefficient_metalearning,0.7688550000000001,0.7376050000000001,0.747556
kc1,2,AutoGluon,0.609899,0.5585720000000001,0.5842350000000001
kc1,2,autosklearnEnsembleIntensification_metaon,0.76772,0.751571,0.763792
kc1,2,autosklearnHyperbandTowering_metalearning_memefficient,0.609288,0.697451,0.7331529999999999
kc1,2,autosklearn_memefficient_metalearning,0.7320180000000001,0.762133,0.7644029999999999
kc1,3,AutoGluon,0.666071,0.656537,0.6385770000000001
kc1,3,autosklearnEnsembleIntensification_metaon,0.769237,0.744552,0.75017
kc1,3,autosklearnHyperbandTowering_metalearning_memefficient,0.7540859999999999,0.759704,0.73221
kc1,3,autosklearn_autogluonstrategy_meta,,,0.745659
kc1,3,autosklearn_memefficient_metalearning,0.759704,0.769237,0.7512770000000001
kc1,4,AutoGluon,0.583589,0.616105,0.583589
kc1,4,autosklearnEnsembleIntensification_metaon,0.717569,0.7439560000000001,0.738338
kc1,4,autosklearnHyperbandTowering_metalearning_memefficient,0.749574,0.7242930000000001,0.740041
kc1,4,autosklearn_memefficient_metalearning,0.709142,0.752383,0.737232
kc1,5,AutoGluon,0.6318520000000001,0.6262340000000001,0.647004
kc1,5,autosklearnEnsembleIntensification_metaon,0.728294,,0.7540859999999999
kc1,5,autosklearnHyperbandTowering_metalearning_memefficient,0.641896,0.6761149999999999,0.76081
kc1,5,autosklearn_autogluonstrategy_meta,,0.7108439999999999,
kc1,5,autosklearn_memefficient_metalearning,0.7518729999999999,0.7832819999999999,0.810776
kc1,6,AutoGluon,0.68684,0.6762,0.6857340000000001
kc1,6,autosklearnEnsembleIntensification_metaon,0.801243,0.76081,0.7585970000000001
kc1,6,autosklearnHyperbandTowering_metalearning_memefficient,0.769237,0.724974,0.751192
kc1,6,autosklearn_memefficient_metalearning,0.78158,0.773153,0.780984
kc1,7,AutoGluon,0.6744979999999999,0.671689,0.659346
kc1,7,autosklearnEnsembleIntensification_metaon,0.736721,0.784985,0.769833
kc1,7,autosklearnHyperbandTowering_metalearning_memefficient,0.7271880000000001,0.7653220000000001,0.731103
kc1,7,autosklearn_memefficient_metalearning,0.75017,0.7585970000000001,0.736125
kc1,8,AutoGluon,0.695267,0.695267,0.714334
kc1,8,autosklearnEnsembleIntensification_metaon,0.780984,0.788304,0.811883
kc1,8,autosklearnHyperbandTowering_metalearning_memefficient,0.777664,0.7703439999999999,0.806265
kc1,8,autosklearn_memefficient_metalearning,0.786602,0.786602,0.79222
kc1,9,AutoGluon,0.622542,0.65941,0.638167
kc1,9,autosklearnEnsembleIntensification_metaon,0.6720510000000001,0.673279,0.683287
kc1,9,autosklearnHyperbandTowering_metalearning_memefficient,0.648876,0.678897,0.667662
kc1,9,autosklearn_memefficient_metalearning,0.700492,0.700492,0.694874
kr-vs-kp,0,AutoGluon,0.993738,0.993738,0.993738
kr-vs-kp,0,autosklearnEnsembleIntensification_metaon,0.993738,0.993738,0.996732
kr-vs-kp,0,autosklearnHyperbandTowering_metalearning_memefficient,0.993738,0.996732,0.993464
kr-vs-kp,0,autosklearn_autogluonstrategy_meta,0.993738,0.993738,0.993738
kr-vs-kp,0,autosklearn_memefficient_metalearning,0.993738,1.0,0.993738
kr-vs-kp,1,AutoGluon,0.98503,0.982036,0.98503
kr-vs-kp,1,autosklearnEnsembleIntensification_metaon,0.988024,0.98503,0.988024
kr-vs-kp,1,autosklearnHyperbandTowering_metalearning_memefficient,0.988024,0.988024,0.991018
kr-vs-kp,1,autosklearn_autogluonstrategy_meta,0.98503,0.98503,0.98503
kr-vs-kp,1,autosklearn_memefficient_metalearning,0.988024,0.988024,0.988024
kr-vs-kp,2,AutoGluon,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearnEnsembleIntensification_metaon,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearnHyperbandTowering_metalearning_memefficient,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearn_autogluonstrategy_meta,0.996732,0.996732,0.996732
kr-vs-kp,2,autosklearn_memefficient_metalearning,0.996732,0.996732,0.996732
kr-vs-kp,3,AutoGluon,1.0,1.0,1.0
kr-vs-kp,3,autosklearnEnsembleIntensification_metaon,1.0,0.997006,0.997006
kr-vs-kp,3,autosklearnHyperbandTowering_metalearning_memefficient,0.997006,1.0,1.0
kr-vs-kp,3,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
kr-vs-kp,3,autosklearn_memefficient_metalearning,0.997006,1.0,1.0
kr-vs-kp,4,AutoGluon,1.0,1.0,1.0
kr-vs-kp,4,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
kr-vs-kp,4,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
kr-vs-kp,4,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
kr-vs-kp,4,autosklearn_memefficient_metalearning,1.0,1.0,1.0
kr-vs-kp,5,AutoGluon,0.997006,0.997006,1.0
kr-vs-kp,5,autosklearnEnsembleIntensification_metaon,1.0,1.0,
kr-vs-kp,5,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
kr-vs-kp,5,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
kr-vs-kp,5,autosklearn_memefficient_metalearning,1.0,1.0,1.0
kr-vs-kp,6,AutoGluon,0.986928,0.990196,0.986928
kr-vs-kp,6,autosklearnEnsembleIntensification_metaon,0.986928,0.993464,0.990196
kr-vs-kp,6,autosklearnHyperbandTowering_metalearning_memefficient,0.990196,0.993464,0.993464
kr-vs-kp,6,autosklearn_autogluonstrategy_meta,0.987184,0.987184,0.987184
kr-vs-kp,6,autosklearn_memefficient_metalearning,0.993464,0.993464,0.990196
kr-vs-kp,7,AutoGluon,0.993717,0.993717,0.996711
kr-vs-kp,7,autosklearnEnsembleIntensification_metaon,0.993421,0.996711,0.996711
kr-vs-kp,7,autosklearnHyperbandTowering_metalearning_memefficient,0.993421,0.993421,0.993421
kr-vs-kp,7,autosklearn_autogluonstrategy_meta,0.986842,0.986842,0.986842
kr-vs-kp,7,autosklearn_memefficient_metalearning,0.996711,0.990132,0.996711
kr-vs-kp,8,AutoGluon,0.996711,1.0,1.0
kr-vs-kp,8,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
kr-vs-kp,8,autosklearnHyperbandTowering_metalearning_memefficient,0.997006,1.0,1.0
kr-vs-kp,8,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
kr-vs-kp,8,autosklearn_memefficient_metalearning,1.0,1.0,1.0
kr-vs-kp,9,AutoGluon,0.997006,0.997006,0.997006
kr-vs-kp,9,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
kr-vs-kp,9,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
kr-vs-kp,9,autosklearn_autogluonstrategy_meta,1.0,1.0,1.0
kr-vs-kp,9,autosklearn_memefficient_metalearning,1.0,1.0,1.0
mfeat-factors,0,AutoGluon,0.98,0.98,0.98
mfeat-factors,0,autosklearnEnsembleIntensification_metaon,0.98,0.98,0.985
mfeat-factors,0,autosklearnHyperbandTowering_metalearning_memefficient,0.985,0.99,0.985
mfeat-factors,0,autosklearn_autogluonstrategy_meta,0.98,0.98,0.97
mfeat-factors,0,autosklearn_memefficient_metalearning,0.99,0.995,0.99
mfeat-factors,1,AutoGluon,0.975,0.98,0.975
mfeat-factors,1,autosklearnEnsembleIntensification_metaon,0.99,0.995,
mfeat-factors,1,autosklearnHyperbandTowering_metalearning_memefficient,0.98,0.99,0.99
mfeat-factors,1,autosklearn_autogluonstrategy_meta,0.975,,0.975
mfeat-factors,1,autosklearn_memefficient_metalearning,0.975,0.98,0.995
mfeat-factors,2,AutoGluon,0.98,0.98,0.98
mfeat-factors,2,autosklearnEnsembleIntensification_metaon,0.98,0.985,0.985
mfeat-factors,2,autosklearnHyperbandTowering_metalearning_memefficient,0.98,0.985,0.985
mfeat-factors,2,autosklearn_autogluonstrategy_meta,0.975,0.975,0.975
mfeat-factors,2,autosklearn_memefficient_metalearning,0.985,0.99,0.99
mfeat-factors,3,AutoGluon,0.97,0.97,0.965
mfeat-factors,3,autosklearnEnsembleIntensification_metaon,0.98,0.975,0.98
mfeat-factors,3,autosklearnHyperbandTowering_metalearning_memefficient,0.98,0.98,0.98
mfeat-factors,3,autosklearn_autogluonstrategy_meta,0.97,0.97,0.97
mfeat-factors,3,autosklearn_memefficient_metalearning,0.975,0.98,0.975
mfeat-factors,4,AutoGluon,0.975,0.95,0.98
mfeat-factors,4,autosklearnEnsembleIntensification_metaon,0.975,0.98,0.98
mfeat-factors,4,autosklearnHyperbandTowering_metalearning_memefficient,0.97,0.975,0.975
mfeat-factors,4,autosklearn_autogluonstrategy_meta,,0.97,0.97
mfeat-factors,4,autosklearn_memefficient_metalearning,0.975,0.98,0.98
mfeat-factors,5,AutoGluon,0.97,0.975,0.975
mfeat-factors,5,autosklearnEnsembleIntensification_metaon,0.99,0.995,0.985
mfeat-factors,5,autosklearnHyperbandTowering_metalearning_memefficient,0.99,0.98,0.99
mfeat-factors,5,autosklearn_autogluonstrategy_meta,,0.98,0.98
mfeat-factors,5,autosklearn_memefficient_metalearning,0.98,0.99,0.975
mfeat-factors,6,AutoGluon,0.985,0.985,0.985
mfeat-factors,6,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
mfeat-factors,6,autosklearnHyperbandTowering_metalearning_memefficient,0.995,0.99,1.0
mfeat-factors,6,autosklearn_autogluonstrategy_meta,0.99,0.99,0.99
mfeat-factors,6,autosklearn_memefficient_metalearning,0.995,0.995,0.995
mfeat-factors,7,AutoGluon,0.98,0.98,0.975
mfeat-factors,7,autosklearnEnsembleIntensification_metaon,0.97,0.985,0.985
mfeat-factors,7,autosklearnHyperbandTowering_metalearning_memefficient,0.985,0.985,0.98
mfeat-factors,7,autosklearn_autogluonstrategy_meta,0.98,0.985,0.98
mfeat-factors,7,autosklearn_memefficient_metalearning,0.995,0.995,0.985
mfeat-factors,8,AutoGluon,0.985,0.985,0.985
mfeat-factors,8,autosklearnEnsembleIntensification_metaon,0.985,0.965,0.98
mfeat-factors,8,autosklearnHyperbandTowering_metalearning_memefficient,0.985,0.99,0.99
mfeat-factors,8,autosklearn_autogluonstrategy_meta,0.985,0.985,0.985
mfeat-factors,8,autosklearn_memefficient_metalearning,0.99,0.98,0.99
mfeat-factors,9,AutoGluon,0.99,0.99,0.99
mfeat-factors,9,autosklearnEnsembleIntensification_metaon,0.99,0.985,0.99
mfeat-factors,9,autosklearnHyperbandTowering_metalearning_memefficient,0.99,0.99,0.985
mfeat-factors,9,autosklearn_autogluonstrategy_meta,0.99,0.99,0.99
mfeat-factors,9,autosklearn_memefficient_metalearning,0.99,0.985,0.985
nomao,0,AutoGluon,0.971354,0.970236,0.972573
nomao,0,autosklearnEnsembleIntensification_metaon,0.973184,0.972167,
nomao,0,autosklearnHyperbandTowering_metalearning_memefficient,0.973486,0.972979,
nomao,0,autosklearn_memefficient_metalearning,0.972166,0.972064,0.971352
nomao,1,AutoGluon,0.971571,0.971673,0.972282
nomao,1,autosklearnEnsembleIntensification_metaon,0.972383,0.973195,
nomao,1,autosklearnHyperbandTowering_metalearning_memefficient,0.973399,0.970962,
nomao,1,autosklearn_memefficient_metalearning,0.971165,0.9735,0.972181
nomao,2,AutoGluon,0.969134,0.96751,0.967104
nomao,2,autosklearnEnsembleIntensification_metaon,0.970352,0.968626,
nomao,2,autosklearnHyperbandTowering_metalearning_memefficient,0.971774,0.971978,
nomao,2,autosklearn_memefficient_metalearning,0.968729,0.970962,0.969338
nomao,3,AutoGluon,0.975632,0.976648,0.974008
nomao,3,autosklearnEnsembleIntensification_metaon,0.977663,0.977459,
nomao,3,autosklearnHyperbandTowering_metalearning_memefficient,0.978171,0.976242,
nomao,3,autosklearn_memefficient_metalearning,0.975125,0.97411,0.976039
nomao,4,AutoGluon,0.971775,0.97147,0.971775
nomao,4,autosklearnEnsembleIntensification_metaon,0.97482,0.973195,
nomao,4,autosklearnHyperbandTowering_metalearning_memefficient,0.97147,0.970861,
nomao,4,autosklearn_memefficient_metalearning,0.970455,0.969947,0.971876
nomao,5,AutoGluon,0.969622,0.970334,0.969114
nomao,5,autosklearnEnsembleIntensification_metaon,0.971859,0.971453,
nomao,5,autosklearnHyperbandTowering_metalearning_memefficient,0.970028,0.97013,
nomao,5,autosklearn_memefficient_metalearning,0.968099,0.967896,0.967387
nomao,6,AutoGluon,0.969419,0.969115,0.970233
nomao,6,autosklearnEnsembleIntensification_metaon,0.97186,0.972673,
nomao,6,autosklearnHyperbandTowering_metalearning_memefficient,0.969927,0.972163,
nomao,6,autosklearn_memefficient_metalearning,0.970132,0.969929,0.970132
nomao,7,AutoGluon,0.971856,0.969722,0.973483
nomao,7,autosklearnEnsembleIntensification_metaon,0.97643,0.976331,
nomao,7,autosklearnHyperbandTowering_metalearning_memefficient,0.97399,0.974802,
nomao,7,autosklearn_memefficient_metalearning,0.971043,0.973381,0.969926
nomao,8,AutoGluon,0.969012,0.969419,0.967488
nomao,8,autosklearnEnsembleIntensification_metaon,0.972776,0.971351,
nomao,8,autosklearnHyperbandTowering_metalearning_memefficient,0.968199,0.971857,
nomao,8,autosklearn_memefficient_metalearning,0.970944,0.969317,0.969927
nomao,9,AutoGluon,0.968401,0.965757,0.971043
nomao,9,autosklearnEnsembleIntensification_metaon,0.975924,0.973485,
nomao,9,autosklearnHyperbandTowering_metalearning_memefficient,0.974191,0.975005,
nomao,9,autosklearn_memefficient_metalearning,0.969723,0.967589,0.969518
numerai28.6,0,AutoGluon,0.510493,0.5105810000000001,0.508077
numerai28.6,0,autosklearnEnsembleIntensification_metaon,0.519004,0.516932,
numerai28.6,0,autosklearnHyperbandTowering_metalearning_memefficient,0.519255,0.518574,
numerai28.6,0,autosklearn_memefficient_metalearning,0.517249,0.515217,0.514709
numerai28.6,1,AutoGluon,0.518111,0.517011,0.5196649999999999
numerai28.6,1,autosklearnEnsembleIntensification_metaon,0.532097,0.530451,
numerai28.6,1,autosklearnHyperbandTowering_metalearning_memefficient,0.5251859999999999,0.5250630000000001,
numerai28.6,1,autosklearn_memefficient_metalearning,0.522506,0.524095,0.530497
numerai28.6,2,AutoGluon,0.5132140000000001,0.514682,0.515529
numerai28.6,2,autosklearnEnsembleIntensification_metaon,0.51684,0.5185850000000001,
numerai28.6,2,autosklearnHyperbandTowering_metalearning_memefficient,0.51532,0.517396,
numerai28.6,2,autosklearn_memefficient_metalearning,0.512456,0.517783,0.517061
numerai28.6,3,AutoGluon,0.506594,0.507727,0.5065390000000001
