tool,benchmark,task,fold,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
AutoGluon,small,jasmine,0,WeightedEnsemble_L1,0.795987,0.826816,1.267089,1.159871,7.029842,0.003813,0.004665,1.475727,1,True,14
AutoGluon,small,jasmine,1,WeightedEnsemble_L2,0.816054,0.841713,25.999393,25.646945,859.436245,0.004508,0.004643,1.461611,2,True,28
AutoGluon,small,jasmine,1,WeightedEnsemble_L1,0.802676,0.828305,0.759065,1.607014,57.355238,0.004891,0.004709,1.470442,1,True,14
AutoGluon,small,jasmine,2,WeightedEnsemble_L1,0.846154,0.826071,42.563766,40.175514,1602.779722,0.014356,0.004881,1.451135,1,True,14
AutoGluon,small,jasmine,2,WeightedEnsemble_L2,0.849498,0.834264,48.709946,47.106733,1719.420793,0.003026,0.004730,1.457481,2,True,28
AutoGluon,small,jasmine,3,WeightedEnsemble_L1,0.812709,0.826443,0.230106,1.152039,40.324596,0.004083,0.004735,1.460490,1,True,14
AutoGluon,small,jasmine,3,WeightedEnsemble_L2,0.812709,0.837244,47.836231,45.127086,2652.531639,0.004332,0.004688,1.485509,2,True,28
AutoGluon,small,jasmine,4,WeightedEnsemble_L1,0.788591,0.833582,0.227293,1.161491,39.747228,0.003783,0.004672,1.460154,1,True,14
AutoGluon,small,jasmine,4,WeightedEnsemble_L2,0.785235,0.844378,43.396721,40.741188,1568.495924,0.003171,0.004627,1.456407,2,True,28
AutoGluon,small,jasmine,5,WeightedEnsemble_L1,0.785235,0.831720,1.231236,1.158515,7.195938,0.003825,0.004787,1.444232,1,True,14
AutoGluon,small,jasmine,5,WeightedEnsemble_L2,0.808725,0.848474,31.044500,30.518804,1237.700856,0.003129,0.004798,1.457360,2,True,28
AutoGluon,small,jasmine,6,WeightedEnsemble_L2,0.825503,0.838421,67.956570,65.652776,2869.349026,0.006256,0.004864,1.492290,2,True,28
AutoGluon,small,jasmine,6,WeightedEnsemble_L1,0.822148,0.823157,1.372619,1.259674,325.102316,0.003509,0.004852,1.471749,1,True,14
AutoGluon,small,jasmine,7,WeightedEnsemble_L1,0.795302,0.833582,1.508740,2.315983,39.278184,0.005008,0.004755,1.461110,1,True,14
AutoGluon,small,jasmine,7,WeightedEnsemble_L2,0.795302,0.841772,26.756377,25.802679,997.999475,0.003670,0.004826,1.467727,2,True,28
AutoGluon,small,jasmine,8,WeightedEnsemble_L1,0.832215,0.824274,1.363269,1.160408,7.002775,0.003795,0.004551,1.475084,1,True,14
AutoGluon,small,jasmine,8,WeightedEnsemble_L2,0.832215,0.833954,43.150980,41.926199,1875.104639,0.004291,0.004590,1.455977,2,True,28
AutoGluon,small,jasmine,9,WeightedEnsemble_L1,0.812081,0.831720,0.564034,0.538839,20.851804,0.003723,0.004844,1.449638,1,True,14
AutoGluon,small,jasmine,9,WeightedEnsemble_L2,0.822148,0.842144,28.911428,28.406706,1123.857959,0.002758,0.004807,1.459135,2,True,28
AutoGluon,small,kc1,0,WeightedEnsemble_L1,0.886256,0.875132,25.900539,23.233237,1121.202780,0.014053,0.003324,1.119141,1,True,14
AutoGluon,small,kc1,0,WeightedEnsemble_L2,0.872038,0.880927,28.538419,25.546489,1858.937590,0.003112,0.003314,1.102722,2,True,28
AutoGluon,small,kc1,1,WeightedEnsemble_L1,0.876777,0.874078,10.574101,12.690828,399.192320,0.009435,0.003378,1.079020,1,True,14
AutoGluon,small,kc1,1,WeightedEnsemble_L2,0.886256,0.879347,20.903396,25.639472,2148.840804,0.004805,0.003428,1.108273,2,True,28
AutoGluon,small,kc1,2,WeightedEnsemble_L2,0.838863,0.887777,37.952524,34.462585,1753.171697,0.005750,0.003413,1.115756,2,True,28
AutoGluon,small,kc1,2,WeightedEnsemble_L1,0.848341,0.879347,20.036624,17.860182,384.347116,0.010841,0.003387,1.088481,1,True,14
AutoGluon,small,kc1,3,WeightedEnsemble_L2,0.867299,0.886196,40.434495,38.079853,2206.255090,0.004929,0.003442,1.107665,2,True,28
AutoGluon,small,kc1,3,WeightedEnsemble_L1,0.872038,0.877766,17.369934,16.575083,1056.153131,0.012563,0.003373,1.102198,1,True,14
AutoGluon,small,kc1,4,WeightedEnsemble_L2,0.857820,0.891465,32.785722,28.497541,1574.960104,0.003780,0.003389,1.114401,2,True,28
AutoGluon,small,kc1,4,WeightedEnsemble_L1,0.848341,0.883562,13.956894,11.779099,1040.742723,0.010858,0.003320,1.104312,1,True,14
AutoGluon,small,kc1,5,WeightedEnsemble_L2,0.857820,0.891992,34.904356,29.537906,1452.668816,0.005332,0.003519,1.106180,2,True,28
AutoGluon,small,kc1,5,WeightedEnsemble_L1,0.853081,0.887250,13.846603,10.013425,385.308915,0.008311,0.003432,1.091389,1,True,14
AutoGluon,small,kc1,6,WeightedEnsemble_L2,0.886256,0.884615,31.573260,36.008370,1579.081267,0.004948,0.003405,1.108979,2,True,28
AutoGluon,small,kc1,6,WeightedEnsemble_L1,0.876777,0.880927,18.106140,22.309462,518.163712,0.013721,0.003293,1.111588,1,True,14
AutoGluon,small,kc1,7,WeightedEnsemble_L2,0.857820,0.885142,45.875499,47.451732,2886.474812,0.008240,0.003446,1.100746,2,True,28
AutoGluon,small,kc1,7,WeightedEnsemble_L1,0.853081,0.881981,18.217029,15.510412,328.290430,0.008387,0.003316,1.089786,1,True,14
AutoGluon,small,kc1,8,WeightedEnsemble_L2,0.895735,0.883035,28.207973,24.196565,1152.755048,0.002732,0.003552,1.106320,2,True,28
AutoGluon,small,kc1,8,WeightedEnsemble_L1,0.890995,0.878820,23.167924,20.015274,499.200689,0.013837,0.003317,1.099723,1,True,14
AutoGluon,small,kc1,9,WeightedEnsemble_L1,0.847619,0.875197,5.005821,4.254594,325.999150,0.006137,0.003428,1.096712,1,True,14
AutoGluon,small,kc1,9,WeightedEnsemble_L2,0.866667,0.887836,49.503310,42.123504,2932.301084,0.006961,0.003400,1.099744,2,True,28
AutoGluon,small,kr-vs-kp,0,WeightedEnsemble_L2,0.996875,0.998609,29.230924,27.002532,1393.994397,0.001779,0.003811,1.145993,2,True,26
AutoGluon,small,kr-vs-kp,0,WeightedEnsemble_L1,0.993750,0.998609,1.529126,1.341305,671.854353,0.004923,0.003846,0.959363,1,True,12
AutoGluon,small,kr-vs-kp,1,WeightedEnsemble_L2,0.984375,0.997566,35.320402,33.351218,1306.724826,0.003754,0.003960,1.185271,2,True,26
AutoGluon,small,kr-vs-kp,1,WeightedEnsemble_L1,0.984375,0.997566,6.402474,4.839154,425.939781,0.004714,0.003629,0.973596,1,True,12
AutoGluon,small,kr-vs-kp,2,WeightedEnsemble_L1,0.996875,0.996871,8.343016,6.793288,1077.426372,0.007317,0.004987,1.241263,1,True,12
AutoGluon,small,kr-vs-kp,2,WeightedEnsemble_L2,0.996875,0.997218,38.542111,34.983752,1886.764362,0.003717,0.005328,1.486946,2,True,26
AutoGluon,small,kr-vs-kp,3,WeightedEnsemble_L2,1.000000,0.997218,38.169570,34.983564,1957.726293,0.003778,0.004933,1.481141,2,True,26
AutoGluon,small,kr-vs-kp,3,WeightedEnsemble_L1,1.000000,0.996871,7.260105,5.834116,553.795637,0.006238,0.005136,1.260797,1,True,12
AutoGluon,small,kr-vs-kp,4,WeightedEnsemble_L1,1.000000,0.997218,1.222867,1.145955,120.333560,0.005034,0.005018,1.274348,1,True,12
AutoGluon,small,kr-vs-kp,4,WeightedEnsemble_L2,1.000000,0.997566,37.759263,35.356168,1958.993651,0.003319,0.004892,1.475517,2,True,26
AutoGluon,small,kr-vs-kp,5,WeightedEnsemble_L2,1.000000,0.997218,38.606538,36.143507,2028.142706,0.004610,0.004972,1.477921,2,True,26
AutoGluon,small,kr-vs-kp,5,WeightedEnsemble_L1,1.000000,0.996871,8.429214,7.279268,1219.865818,0.008548,0.004875,1.236166,1,True,12
AutoGluon,small,kr-vs-kp,6,WeightedEnsemble_L2,0.987461,0.998262,42.668190,40.123067,2852.110895,0.009021,0.004963,1.494162,2,True,26
AutoGluon,small,kr-vs-kp,6,WeightedEnsemble_L1,0.990596,0.997567,2.061750,1.859867,202.684751,0.006243,0.004736,1.259776,1,True,12
AutoGluon,small,kr-vs-kp,7,WeightedEnsemble_L1,0.996865,0.996872,7.275996,6.077811,611.973678,0.005031,0.005286,1.248484,1,True,12
AutoGluon,small,kr-vs-kp,7,WeightedEnsemble_L2,0.990596,0.996872,37.923989,34.877821,2044.654868,0.005048,0.005274,1.502712,2,True,26
AutoGluon,small,kr-vs-kp,8,WeightedEnsemble_L2,1.000000,0.996872,38.430719,35.470325,1938.581165,0.003691,0.005082,1.606380,2,True,26
AutoGluon,small,kr-vs-kp,8,WeightedEnsemble_L1,0.993730,0.996177,0.990220,0.820208,501.060428,0.003762,0.005136,1.331328,1,True,12
AutoGluon,small,kr-vs-kp,9,WeightedEnsemble_L2,0.996865,0.996872,30.814429,28.318820,1596.089703,0.003727,0.005037,1.480559,2,True,26
AutoGluon,small,kr-vs-kp,9,WeightedEnsemble_L1,0.996865,0.996524,5.901035,4.622701,396.228882,0.003757,0.005161,1.244886,1,True,12
AutoGluon,small,mfeat-factors,0,WeightedEnsemble_L1,0.980,0.985556,4.218169,3.190763,106.012595,0.004051,0.000623,0.703997,1,True,14
AutoGluon,small,mfeat-factors,0,WeightedEnsemble_L2,0.980,0.987222,17.589658,14.235257,2490.421189,0.006319,0.000616,0.694226,2,True,28
AutoGluon,small,mfeat-factors,1,WeightedEnsemble_L1,0.980,0.985556,6.699425,5.185516,112.749210,0.005287,0.000627,0.703159,1,True,14
AutoGluon,small,mfeat-factors,1,WeightedEnsemble_L2,0.970,0.987222,30.210591,25.547635,3489.367266,0.014180,0.000633,0.707157,2,True,28
AutoGluon,small,mfeat-factors,2,WeightedEnsemble_L1,0.975,0.987778,4.149190,3.122918,105.351909,0.003991,0.000597,0.702832,1,True,14
AutoGluon,small,mfeat-factors,2,WeightedEnsemble_L2,0.985,0.986667,17.187112,14.151985,2254.840602,0.003889,0.000636,0.726506,2,True,28
AutoGluon,small,mfeat-factors,3,WeightedEnsemble_L2,0.970,0.983333,22.775578,19.173218,2445.385018,0.002958,0.000643,0.721343,2,True,28
AutoGluon,small,mfeat-factors,3,WeightedEnsemble_L1,0.975,0.984444,4.273834,3.153894,100.964306,0.003988,0.000630,0.712857,1,True,14
AutoGluon,small,mfeat-factors,4,WeightedEnsemble_L1,0.980,0.983333,12.968490,10.598258,1519.315590,0.012382,0.000624,0.700357,1,True,14
AutoGluon,small,mfeat-factors,4,WeightedEnsemble_L2,0.965,0.985000,22.219269,18.691959,2052.109796,0.004119,0.000621,0.701682,2,True,28
AutoGluon,small,mfeat-factors,5,WeightedEnsemble_L2,0.965,0.985000,17.528189,14.327437,2188.529005,0.005215,0.000646,0.733763,2,True,28
AutoGluon,small,mfeat-factors,5,WeightedEnsemble_L1,0.955,0.983333,4.254936,3.134943,98.788451,0.004065,0.000597,0.708441,1,True,14
AutoGluon,small,mfeat-factors,6,WeightedEnsemble_L1,0.990,0.984444,4.495036,3.160944,104.165014,0.003964,0.000635,0.731853,1,True,14
AutoGluon,small,mfeat-factors,6,WeightedEnsemble_L2,0.990,0.982778,23.243496,19.069030,2435.871587,0.003279,0.000652,0.716429,2,True,28
AutoGluon,small,mfeat-factors,7,WeightedEnsemble_L1,0.990,0.987222,6.502506,5.383937,121.779318,0.005341,0.000637,0.715910,1,True,14
AutoGluon,small,mfeat-factors,7,WeightedEnsemble_L2,0.985,0.987222,17.245139,14.571043,2353.237712,0.005050,0.000658,0.753159,2,True,28
AutoGluon,small,mfeat-factors,8,WeightedEnsemble_L1,0.985,0.983889,4.300396,3.144375,105.707742,0.004036,0.000600,0.702953,1,True,14
AutoGluon,small,mfeat-factors,8,WeightedEnsemble_L2,0.985,0.986111,17.231569,13.853157,2288.963121,0.003948,0.000632,0.706769,2,True,28
AutoGluon,small,mfeat-factors,9,WeightedEnsemble_L1,0.985,0.984444,4.136703,3.195354,105.379121,0.003883,0.000632,0.713282,1,True,14
AutoGluon,small,mfeat-factors,9,WeightedEnsemble_L2,0.990,0.982778,16.855966,13.908441,2305.357991,0.003847,0.000620,0.718295,2,True,28
AutoGluon,small,phoneme,0,WeightedEnsemble_L1,0.903882,0.914662,11.741065,10.095161,238.167382,0.009493,0.007948,2.362975,1,True,14
AutoGluon,small,phoneme,0,WeightedEnsemble_L2,0.918669,0.921859,33.953409,29.945806,1793.322157,0.010361,0.008031,2.349208,2,True,28
AutoGluon,small,phoneme,1,WeightedEnsemble_L1,0.937153,0.916512,11.349722,9.314110,512.024700,0.010950,0.008245,2.361362,1,True,14
AutoGluon,small,phoneme,1,WeightedEnsemble_L2,0.926063,0.924532,22.838274,19.496317,1386.699885,0.004792,0.008374,2.357606,2,True,28
AutoGluon,small,phoneme,2,WeightedEnsemble_L1,0.898336,0.919597,8.464688,6.855883,451.801639,0.008595,0.008005,2.346412,1,True,14
AutoGluon,small,phoneme,2,WeightedEnsemble_L2,0.905730,0.928439,30.204279,26.176070,1456.872902,0.003119,0.008127,2.336712,2,True,28
AutoGluon,small,phoneme,3,WeightedEnsemble_L2,0.902033,0.927822,47.808728,41.630416,2452.776731,0.015115,0.008172,2.354606,2,True,28
AutoGluon,small,phoneme,3,WeightedEnsemble_L1,0.902033,0.920831,10.077291,8.233717,570.032771,0.011464,0.008471,2.341894,1,True,14
AutoGluon,small,phoneme,4,WeightedEnsemble_L2,0.905556,0.927426,44.804922,39.040057,2926.235715,0.013019,0.008336,2.355652,2,True,28
AutoGluon,small,phoneme,4,WeightedEnsemble_L1,0.903704,0.922081,10.072510,8.313756,121.788644,0.006227,0.008144,2.322304,1,True,14
AutoGluon,small,phoneme,5,WeightedEnsemble_L1,0.929630,0.920025,22.940210,19.478152,1454.176708,0.013876,0.007828,2.346903,1,True,14
AutoGluon,small,phoneme,5,WeightedEnsemble_L2,0.929630,0.923931,39.805069,34.678291,2215.408520,0.004721,0.008155,2.347713,2,True,28
AutoGluon,small,phoneme,6,WeightedEnsemble_L2,0.940741,0.925164,23.267991,19.665261,1740.216598,0.007471,0.007984,2.347641,2,True,28
AutoGluon,small,phoneme,6,WeightedEnsemble_L1,0.933333,0.915296,9.791650,8.278069,422.041207,0.008807,0.008073,2.350173,1,True,14
AutoGluon,small,phoneme,7,WeightedEnsemble_L1,0.914815,0.916735,5.352666,4.008862,135.935896,0.007180,0.008063,2.365363,1,True,14
AutoGluon,small,phoneme,7,WeightedEnsemble_L2,0.922222,0.923931,50.465160,44.456717,1630.484910,0.011517,0.008037,2.359194,2,True,28
AutoGluon,small,phoneme,8,WeightedEnsemble_L1,0.900000,0.918997,12.030099,10.416229,785.908589,0.007338,0.008022,2.331792,1,True,14
AutoGluon,small,phoneme,8,WeightedEnsemble_L2,0.911111,0.924548,37.708145,32.959212,2101.615865,0.006016,0.007954,2.308525,2,True,28
AutoGluon,small,phoneme,9,WeightedEnsemble_L1,0.925926,0.920436,21.572225,18.610146,761.477813,0.009631,0.006208,1.850500,1,True,14
AutoGluon,small,phoneme,9,WeightedEnsemble_L2,0.931481,0.926809,40.195478,34.654689,2278.573301,0.003806,0.006438,1.861782,2,True,28
AutoGluon,small,segment,0,WeightedEnsemble_L2,0.991342,0.990861,18.030482,14.936452,1812.406940,0.003916,0.000623,0.655517,2,True,28
AutoGluon,small,segment,0,WeightedEnsemble_L1,0.987013,0.989418,0.216565,0.032332,9.793360,0.003915,0.000580,0.637720,1,True,14
AutoGluon,small,segment,1,WeightedEnsemble_L1,0.978355,0.989899,14.273434,12.156256,1636.594242,0.015301,0.000461,0.493689,1,True,14
AutoGluon,small,segment,1,WeightedEnsemble_L2,0.982684,0.990861,14.658932,12.254318,1990.509480,0.002586,0.000505,0.522369,2,True,28
AutoGluon,small,segment,2,WeightedEnsemble_L2,0.987013,0.990380,17.955660,15.026420,2488.619237,0.006309,0.000635,0.675277,2,True,28
AutoGluon,small,segment,2,WeightedEnsemble_L1,0.991342,0.986532,0.248139,0.034039,9.774881,0.003884,0.000584,0.646557,1,True,14
AutoGluon,small,segment,3,WeightedEnsemble_L2,0.995671,0.989418,27.563629,24.144209,2697.797313,0.008821,0.000678,0.661714,2,True,28
AutoGluon,small,segment,3,WeightedEnsemble_L1,0.987013,0.986532,6.587347,5.607701,1516.279386,0.012152,0.000605,0.638692,1,True,14
AutoGluon,small,segment,4,WeightedEnsemble_L2,0.995671,0.989899,15.024791,12.141613,1687.150291,0.002671,0.000613,0.657908,2,True,28
AutoGluon,small,segment,4,WeightedEnsemble_L1,1.000000,0.987975,0.217709,0.031041,9.733123,0.004042,0.000607,0.638710,1,True,14
AutoGluon,small,segment,5,WeightedEnsemble_L2,0.978355,0.990380,20.930228,17.975355,1873.698715,0.007161,0.000618,0.660779,2,True,28
AutoGluon,small,segment,5,WeightedEnsemble_L1,0.978355,0.987494,0.186256,0.027019,9.671115,0.003957,0.000579,0.643276,1,True,14
AutoGluon,small,segment,6,WeightedEnsemble_L2,0.991342,0.989899,21.377830,18.403275,3035.140414,0.009565,0.000632,0.670852,2,True,28
AutoGluon,small,segment,6,WeightedEnsemble_L1,0.987013,0.986051,0.178795,0.027321,9.771576,0.003903,0.000627,0.654479,1,True,14
AutoGluon,small,segment,7,WeightedEnsemble_L2,0.978355,0.990861,14.512840,12.471689,2452.637702,0.003741,0.000613,0.659534,2,True,28
AutoGluon,small,segment,7,WeightedEnsemble_L1,0.965368,0.987013,0.208629,0.031574,9.250062,0.003822,0.000586,0.649157,1,True,14
AutoGluon,small,segment,8,WeightedEnsemble_L1,0.995671,0.989418,1.329941,1.106898,49.572413,0.006462,0.000622,0.634641,1,True,14
AutoGluon,small,segment,8,WeightedEnsemble_L2,0.987013,0.990861,14.837909,12.313278,1978.241006,0.003848,0.000636,0.679836,2,True,28
AutoGluon,small,segment,9,WeightedEnsemble_L2,0.982684,0.989899,17.397897,15.009695,2224.310956,0.003859,0.000601,0.656865,2,True,28
AutoGluon,small,segment,9,WeightedEnsemble_L1,0.978355,0.989899,3.619909,3.198639,90.785607,0.007268,0.000615,0.638092,1,True,14
AutoGluon,small,sylvine,0,WeightedEnsemble_L2,0.941520,0.960529,39.271221,34.733788,1717.914590,0.004261,0.007575,2.217165,2,True,28
AutoGluon,small,sylvine,0,WeightedEnsemble_L1,0.937622,0.956625,3.692523,3.149246,963.870173,0.009532,0.007778,2.241581,1,True,14
AutoGluon,small,sylvine,1,WeightedEnsemble_L2,0.957115,0.959662,37.866155,32.743873,2019.049180,0.005616,0.007692,2.219776,2,True,28
AutoGluon,small,sylvine,1,WeightedEnsemble_L1,0.953216,0.956192,6.560554,5.233623,1048.209853,0.010779,0.007898,2.209492,1,True,14
AutoGluon,small,sylvine,2,WeightedEnsemble_L1,0.949318,0.953806,17.430879,14.335810,1053.985056,0.010732,0.007747,2.226827,1,True,14
AutoGluon,small,sylvine,2,WeightedEnsemble_L2,0.957115,0.960746,39.329238,34.152014,3097.383550,0.006917,0.007741,2.227032,2,True,28
AutoGluon,small,sylvine,3,WeightedEnsemble_L2,0.953216,0.960746,38.696175,33.130936,2551.254463,0.003264,0.007620,2.211203,2,True,28
AutoGluon,small,sylvine,3,WeightedEnsemble_L1,0.951267,0.953589,20.609028,17.472729,1275.067060,0.013855,0.007972,2.216237,1,True,14
AutoGluon,small,sylvine,4,WeightedEnsemble_L1,0.951172,0.953166,15.065881,12.347177,1136.906529,0.009642,0.007638,2.217448,1,True,14
AutoGluon,small,sylvine,4,WeightedEnsemble_L2,0.958984,0.957936,29.647813,25.810951,1629.776350,0.002798,0.007570,2.208812,2,True,28
AutoGluon,small,sylvine,5,WeightedEnsemble_L2,0.955078,0.960538,44.236163,39.184928,1840.487029,0.004994,0.007400,2.201164,2,True,28
AutoGluon,small,sylvine,5,WeightedEnsemble_L1,0.951172,0.956201,17.247589,14.565453,953.651084,0.009959,0.007567,2.217501,1,True,14
AutoGluon,small,sylvine,6,WeightedEnsemble_L1,0.949219,0.953816,5.049571,4.200638,134.726416,0.004898,0.007605,2.252432,1,True,14
AutoGluon,small,sylvine,6,WeightedEnsemble_L2,0.957031,0.959020,31.482322,27.112322,2477.765793,0.008373,0.007267,2.220648,2,True,28
AutoGluon,small,sylvine,7,WeightedEnsemble_L2,0.945312,0.962489,38.075723,33.054101,2740.247505,0.003436,0.007621,2.213120,2,True,28
AutoGluon,small,sylvine,7,WeightedEnsemble_L1,0.949219,0.954467,14.988164,12.424226,1014.546253,0.008485,0.007728,2.181992,1,True,14
AutoGluon,small,sylvine,8,WeightedEnsemble_L2,0.957031,0.959237,36.637593,32.644446,1860.320327,0.003620,0.008811,2.248575,2,True,28
AutoGluon,small,sylvine,8,WeightedEnsemble_L1,0.955078,0.952732,14.449297,12.427403,678.769709,0.007502,0.007539,2.225714,1,True,14
AutoGluon,small,sylvine,9,WeightedEnsemble_L2,0.960938,0.960321,37.354871,32.824333,1860.282199,0.007004,0.007492,2.213188,2,True,28
AutoGluon,small,sylvine,9,WeightedEnsemble_L1,0.957031,0.952732,5.387367,4.319598,740.932632,0.006218,0.007651,2.228669,1,True,14
AutoGluon,small,vehicle,0,WeightedEnsemble_L2,0.882353,0.881735,19.506260,18.179014,1872.872995,0.004861,0.000448,0.381990,2,True,28
AutoGluon,small,vehicle,0,WeightedEnsemble_L1,0.847059,0.852825,3.038839,2.370840,192.507253,0.005063,0.000467,0.379249,1,True,14
AutoGluon,small,vehicle,1,WeightedEnsemble_L2,0.800000,0.884363,21.190521,18.800784,1703.732412,0.003233,0.000444,0.378331,2,True,28
AutoGluon,small,vehicle,1,WeightedEnsemble_L1,0.800000,0.850197,1.825191,1.790745,134.883991,0.006260,0.000457,0.378435,1,True,14
AutoGluon,small,vehicle,2,WeightedEnsemble_L2,0.905882,0.890933,17.934809,21.759057,2055.503274,0.009431,0.000470,0.378061,2,True,28
AutoGluon,small,vehicle,2,WeightedEnsemble_L1,0.788235,0.863338,3.603471,2.563011,1242.128659,0.006191,0.000496,0.378432,1,True,14
AutoGluon,small,vehicle,3,WeightedEnsemble_L2,0.882353,0.881735,15.918655,17.215829,1837.340164,0.003612,0.000479,0.385292,2,True,28
AutoGluon,small,vehicle,3,WeightedEnsemble_L1,0.823529,0.855453,3.104710,2.497271,197.751518,0.004933,0.000478,0.381905,1,True,14
AutoGluon,small,vehicle,4,WeightedEnsemble_L1,0.823529,0.855453,3.005109,2.516657,192.156618,0.004995,0.000446,0.377246,1,True,14
AutoGluon,small,vehicle,4,WeightedEnsemble_L2,0.858824,0.876478,20.138736,17.852679,1875.334819,0.004786,0.000468,0.381429,2,True,28
AutoGluon,small,vehicle,5,WeightedEnsemble_L1,0.847059,0.843627,3.409205,2.496301,325.187739,0.006243,0.000485,0.384611,1,True,14
AutoGluon,small,vehicle,5,WeightedEnsemble_L2,0.870588,0.872536,19.126879,22.967233,1745.514362,0.014013,0.000495,0.385551,2,True,28
AutoGluon,small,vehicle,6,WeightedEnsemble_L1,0.880952,0.862205,3.042893,2.494379,191.713611,0.005057,0.000443,0.378409,1,True,14
AutoGluon,small,vehicle,6,WeightedEnsemble_L2,0.904762,0.895013,21.622372,18.346438,1773.861224,0.007173,0.000490,0.402294,2,True,28
AutoGluon,small,vehicle,7,WeightedEnsemble_L2,0.833333,0.887139,21.190268,18.628017,1669.916275,0.003678,0.000465,0.383100,2,True,28
AutoGluon,small,vehicle,7,WeightedEnsemble_L1,0.809524,0.859580,3.149194,2.306111,1122.374249,0.005349,0.000452,0.382756,1,True,14
AutoGluon,small,vehicle,8,WeightedEnsemble_L2,0.928571,0.876640,16.205022,18.319464,1803.469050,0.003792,0.000479,0.381867,2,True,28
AutoGluon,small,vehicle,8,WeightedEnsemble_L1,0.869048,0.845144,3.275208,2.479841,194.530660,0.005109,0.000453,0.382338,1,True,14
AutoGluon,small,vehicle,9,WeightedEnsemble_L1,0.797619,0.860892,3.101883,2.552557,186.955858,0.005019,0.000488,0.381913,1,True,14
AutoGluon,small,vehicle,9,WeightedEnsemble_L2,0.845238,0.893701,15.632706,13.230160,1523.765772,0.003741,0.000486,0.377170,2,True,28
